case_key,species_key,canonical_id,target_status,primary_route_key,method,unlock_key,prerequisite_species_key,host_key,expected_static_result,expected_exact_rom_result,runtime_status
ROUTE_REACH_0001,SPECIES_KEY_VEGA_001,1,REQUIRED_VEGA_ORIGINAL,ROUTE_0001_VEGA_001,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0002,SPECIES_KEY_VEGA_002,2,REQUIRED_VEGA_ORIGINAL,ROUTE_0002_VEGA_002,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_001,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0003,SPECIES_KEY_VEGA_003,3,REQUIRED_VEGA_ORIGINAL,ROUTE_0003_VEGA_003,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_002,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0004,SPECIES_KEY_VEGA_004,4,REQUIRED_VEGA_ORIGINAL,ROUTE_0004_VEGA_004,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0005,SPECIES_KEY_VEGA_005,5,REQUIRED_VEGA_ORIGINAL,ROUTE_0005_VEGA_005,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_004,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0006,SPECIES_KEY_VEGA_006,6,REQUIRED_VEGA_ORIGINAL,ROUTE_0006_VEGA_006,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_005,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0007,SPECIES_KEY_VEGA_007,7,REQUIRED_VEGA_ORIGINAL,ROUTE_0007_VEGA_007,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0008,SPECIES_KEY_VEGA_008,8,REQUIRED_VEGA_ORIGINAL,ROUTE_0008_VEGA_008,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_007,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0009,SPECIES_KEY_VEGA_009,9,REQUIRED_VEGA_ORIGINAL,ROUTE_0009_VEGA_009,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_008,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0010,SPECIES_KEY_TAILLOW,10,REQUIRED_BASE,ROUTE_0010_TAILLOW,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
